,idx,imgId,label,imagenet_class_to_explain
0,0,329219,dog,208
1,1,404484,dog,209
2,2,205834,dog,232
3,3,546829,dog,203
4,4,554002,dog,197
5,5,366611,dog,242
6,6,182805,dog,256
7,8,427034,dog,165
8,9,61471,dog,208
9,10,267300,dog,172
10,11,371749,dog,257
11,12,261161,dog,239
12,13,407083,dog,227
13,14,236592,dog,217
14,16,474164,dog,182
15,17,489014,boat,914
16,18,295478,dog,203
17,19,564280,dog,172
18,20,71226,dog,168
19,21,446522,dog,163
20,22,324158,dog,264
21,24,149568,dog,267
22,25,355905,dog,180
23,26,401991,dog,202
24,27,486479,dog,161
25,28,412240,cat,283
26,30,372819,dog,188
27,31,554579,dog,260
28,32,357459,dog,192
29,34,171611,boat,814
30,35,364636,dog,180
31,36,367195,dog,263
32,37,532575,dog,235
33,38,139872,dog,232
34,39,361571,dog,208
35,40,482917,dog,253
36,41,520301,dog,227
37,42,498286,dog,182
38,43,222317,dog,263
39,44,72813,dog,179
40,45,392818,dog,156
41,46,169076,dog,224
42,47,49269,dog,207
43,48,76417,dog,245
44,49,17029,dog,205
45,51,236166,dog,186
46,52,193162,dog,257
47,53,464522,dog,164
48,54,193674,boat,472
49,55,67213,dog,248
50,56,365207,dog,162
51,57,52891,dog,232
52,59,463522,dog,195
53,60,241326,dog,223
54,61,547502,dog,162
55,62,22192,dog,180
56,63,255664,dog,209
57,64,309938,dog,259
58,66,251572,dog,215
59,67,246454,dog,171
60,68,490171,dog,191
61,69,190140,boat,814
62,72,179392,cat,284
63,73,530624,dog,237
64,74,517832,dog,246
65,75,131273,dog,250
66,76,209613,dog,232
67,77,29393,dog,159
68,78,181969,dog,184
69,79,286422,boat,914
70,81,107226,dog,257
71,82,129756,dog,231
72,83,447200,dog,156
73,84,424162,dog,235
74,86,78565,boat,914
75,87,505573,dog,179
76,88,377575,dog,267
77,89,329447,dog,227
78,90,273642,dog,240
79,91,309484,dog,234
80,93,279278,dog,151
81,94,236784,dog,174
82,96,415990,dog,242
83,97,579321,dog,201
84,98,138492,dog,232
85,99,534270,dog,202
86,100,221693,dog,227
87,101,283412,dog,265
88,102,494869,dog,263
89,103,117525,dog,245
90,104,89880,dog,176
91,105,53529,dog,254
92,106,347930,dog,172
93,107,452891,dog,266
94,108,80153,dog,248
95,110,30494,dog,248
96,111,318238,dog,214
97,113,170278,dog,180
98,114,399655,dog,245
99,117,389933,dog,159
100,118,554291,dog,240
101,119,472375,dog,235
102,120,269113,dog,151
103,121,331075,dog,232
104,122,512836,dog,214
105,123,161609,dog,168
106,124,291664,dog,246
107,125,273232,dog,209
108,128,549220,dog,245
109,129,64868,dog,263
110,130,81766,dog,256
111,131,297830,dog,232
112,132,22892,dog,237
113,133,189806,dog,217
114,135,88951,dog,241
115,136,82807,dog,158
116,138,575357,dog,207
117,139,562561,dog,253
118,140,369541,dog,232
119,141,225670,dog,223
120,143,462728,boat,814
121,144,170893,dog,208
122,145,90003,dog,214
123,146,311190,dog,208
124,147,151962,dog,162
125,148,225184,dog,227
126,150,185250,dog,264
127,151,60835,dog,217
128,152,511398,dog,162
129,153,289702,dog,179
130,154,355240,dog,151
131,155,432553,dog,254
132,157,288685,dog,231
133,158,479155,dog,186
134,159,219578,dog,225
135,160,318908,dog,153
136,161,224200,dog,195
137,162,253386,dog,234
138,165,338901,dog,171
139,166,509403,dog,242
140,167,125405,dog,227
141,168,134112,dog,151
142,169,78823,dog,182
143,170,292330,dog,207
144,171,367082,dog,234
145,173,375278,dog,223
146,174,206831,dog,242
147,177,318080,bear,294
148,178,243075,bear,296
149,179,519688,bear,297
150,180,560266,bear,294
151,181,312586,bear,295
152,182,132622,bear,294
